idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
20138,105,12,0,,,1,2,,9,9,94,94,0,565,0,33,14,0,17,0
20139,141,15,0,1,0,1,0,,11,11,21,21,0,103,0,11,0,4,0,0
20140,202,21,0,,,0,0,1,3,3,63,63,0,929,0,21,27,17,34,27
20141,81,8,0,,,1,0,18,16,16,7,7,4,309,4,6,6,6,6,6
20142,154,26,0,,,1,0,1,3,3,116,116,0,413,0,36,0,0,0,4
20143,126,17,0,,,0,2,,2,2,140,140,0,323,0,39,29,7,7,15
20144,409,4,0,,,0,1,,6,6,134,134,3,478,3,3,3,3,3,3
20145,406,7,0,,0,0,0,,19,19,21,21,0,690,0,11,0,4,0,0
20146,36,6,0,,0,1,0,,6,6,64,64,2,81,2,2,2,2,2,2
20147,304,4,0,,,0,0,,39,39,139,139,1,240,1,1,47,1,57,45
20148,158,15,0,1,2,0,0,,10,10,110,110,0,210,0,11,0,0,0,0
20149,407,5,0,1,1,1,0,,20,20,23,23,2,193,2,2,2,2,12,2
20150,96,13,0,,,1,1,1,3,3,177,177,1,858,1,1,55,25,61,49
20151,149,4,0,,,1,2,,6,6,142,142,4,251,4,6,13,9,15,14
20152,57,3,0,,,1,0,,2,2,134,134,3,233,3,3,3,3,3,3
20153,58,16,0,,,0,1,2,3,3,103,103,2,218,2,2,11,13,8,19
20154,182,23,0,,,0,2,,10,10,124,124,3,330,3,3,56,3,22,18
20155,0,11,0,,,0,1,10,9,9,0,0,0,699,0,0,0,0,17,10
20156,64,7,0,,,1,2,1,44,44,157,157,4,602,4,6,6,16,42,38
20157,164,5,0,1,0,0,0,,35,35,28,28,3,205,3,3,18,12,55,28
20158,153,17,0,,,0,2,,16,16,91,91,2,403,2,2,8,2,2,8
20159,419,5,0,0,,1,0,,0,0,41,41,3,758,3,3,26,18,32,43
20160,482,4,0,,,1,0,,9,9,58,58,4,69,4,6,36,11,40,36
20161,185,4,1,,,0,1,,9,9,64,64,2,171,2,2,2,2,2,2
20162,491,4,0,,,1,0,,23,23,83,83,4,811,4,6,32,16,38,32
20163,141,14,0,,,0,0,8,5,5,161,161,0,458,0,41,41,5,10,21
20164,148,14,0,1,0,0,0,,21,21,23,23,2,424,2,2,2,2,2,2
20165,175,13,0,,0,0,0,,0,0,21,21,0,103,0,11,0,4,0,0
20166,143,3,0,1,0,1,0,,5,5,83,83,4,811,4,6,32,11,38,32
20167,411,10,0,1,2,1,0,,6,6,138,138,1,239,1,1,55,25,61,49
20168,160,21,0,,,0,2,33,10,10,38,38,0,43,0,19,25,17,18,27
20169,400,6,0,,,1,2,,5,5,72,72,4,995,4,6,43,24,50,41
20170,102,26,0,,,0,0,,0,0,65,65,1,82,1,1,38,23,43,40
20171,161,6,0,,,0,2,,2,2,54,54,1,568,1,1,33,15,39,33
20172,400,11,0,,,0,2,0,0,0,13,13,0,98,0,8,4,0,17,10
20173,104,13,0,1,0,1,2,,26,26,133,133,4,471,4,6,16,11,19,17
20174,420,12,0,,,1,0,,96,96,20,20,0,311,0,10,14,10,44,15
20175,88,5,0,,,0,0,,39,39,112,112,0,363,0,26,14,5,16,15
20176,216,6,0,1,,1,0,,10,10,16,16,2,243,2,2,2,2,2,2
20177,465,6,0,,,0,0,2,16,16,71,71,0,664,0,28,41,10,11,23
20178,422,6,0,0,0,0,0,,5,5,164,164,0,572,0,42,41,7,47,7
20179,69,4,0,,,1,0,,6,6,147,147,0,446,0,4,4,4,0,11
20180,64,32,0,,,1,0,0,3,3,28,28,3,268,3,3,18,3,22,28
20181,116,3,0,0,,0,0,56,0,0,155,155,0,366,0,36,10,4,0,11
20183,130,4,0,,,0,2,2,8,8,16,16,2,17,2,2,2,2,2,2
20184,168,6,0,,,1,0,,9,9,61,61,0,137,0,32,7,7,44,7
20185,211,14,0,1,,1,2,,2,2,3,3,2,3,2,2,2,2,2,2
20186,120,14,0,,,0,0,39,0,0,59,59,3,70,3,3,37,20,41,37
20187,45,25,0,1,,0,1,10,2,2,91,91,2,331,2,2,8,2,12,8
20188,412,5,0,1,,1,1,,32,32,78,78,1,304,1,1,33,18,52,43
20189,398,5,0,,,1,1,,19,19,59,59,3,70,3,3,37,20,41,37
20190,149,3,1,,,1,1,,6,6,46,46,0,603,0,38,4,0,10,10
20191,96,9,0,,,1,2,72,11,11,70,70,4,789,4,6,40,9,63,14
20192,147,29,0,,,1,1,0,3,3,88,88,4,666,4,6,48,14,27,48
20193,156,15,0,0,,0,2,1,2,2,155,155,0,539,0,9,10,0,11,11
20194,470,27,0,,,1,1,1,16,16,167,167,1,508,1,1,45,25,51,42
20195,474,23,0,,,1,2,10,16,16,166,166,3,559,3,3,56,3,20,18
20196,79,9,0,0,,0,0,,11,11,43,43,0,524,0,21,27,19,34,27
20197,445,5,0,,,1,2,,5,5,3,3,2,3,2,2,2,2,2,2
20198,22,8,0,1,2,0,2,,10,10,84,84,1,683,1,1,39,25,45,42
20199,71,18,1,,,1,0,,66,66,66,66,0,283,0,9,14,10,44,15
20200,81,3,0,1,,1,0,19,5,5,16,16,2,17,2,2,2,2,2,2
20201,130,5,1,1,0,1,2,,16,16,150,150,0,327,0,8,4,0,17,10
20202,405,4,0,,0,1,2,,6,6,124,124,3,197,3,3,18,3,22,18
20203,430,2,0,,0,0,1,,9,9,66,66,0,83,0,26,14,10,44,15
20204,14,12,0,,,0,0,22,2,2,146,146,2,349,2,2,11,13,21,19
20205,306,3,0,1,2,1,0,18,10,10,101,101,2,153,2,2,11,13,12,19
20206,69,5,0,1,0,1,0,,9,9,15,15,2,399,2,2,11,2,21,19
20207,30,5,0,1,0,1,0,,5,5,101,101,2,153,2,2,11,13,12,19
20208,53,6,0,,,1,0,,20,20,52,52,3,63,3,3,31,21,37,31
20209,402,31,0,,,0,2,1,16,16,15,15,2,230,2,2,11,2,12,8
20210,358,20,0,,,0,2,,5,5,49,49,2,58,2,2,8,2,12,8
20211,128,26,0,,,1,0,0,11,11,4,4,3,22,3,3,3,3,3,3
20212,435,15,0,,,1,0,,9,9,30,30,0,375,0,14,19,7,23,21
20213,129,24,0,,,0,0,2,3,3,28,28,3,163,3,3,18,12,22,28
20214,149,3,0,,,1,0,,9,9,16,16,2,243,2,2,2,2,2,2
20215,147,29,0,,,1,0,1,3,3,169,169,3,610,3,3,17,12,64,20
20216,184,2,0,,,1,0,,24,24,50,50,4,274,4,6,36,11,35,9
20217,421,8,0,,,1,2,,16,16,175,175,1,589,1,1,44,1,39,33
20218,123,2,0,1,0,1,0,,5,5,16,16,2,17,2,2,2,2,2,2
20219,137,21,0,,0,0,0,18,2,2,97,97,3,420,3,3,37,20,14,37
20220,486,5,0,1,0,0,0,2,10,10,28,28,3,294,3,3,18,3,22,18
20221,130,20,0,,,0,2,,16,16,87,87,3,317,3,3,31,21,53,44
20223,184,4,0,,,1,2,,6,6,12,12,2,13,2,2,2,2,8,8
20224,398,15,0,,,0,0,24,16,16,71,71,0,664,0,28,41,10,11,23
20225,178,7,0,1,0,0,1,,5,5,106,106,1,678,1,1,54,1,39,1
20226,167,26,0,,,0,2,3,44,44,112,112,0,363,0,26,14,5,16,15
20227,147,8,0,,,1,1,2,3,3,62,62,2,79,2,2,8,2,8,8
20228,163,2,0,,,0,0,,16,16,36,36,1,291,1,1,23,25,29,25
20229,105,8,0,0,0,1,0,1,11,11,28,28,3,529,3,3,18,18,55,28
20230,7,12,0,,,0,1,,9,9,9,9,0,681,0,7,7,7,7,7
20231,273,15,0,,,1,0,,8,8,6,6,0,87,0,9,5,5,16,5
20232,153,18,0,,,0,1,45,7,7,23,23,2,138,2,2,2,2,2,2
20233,78,18,0,,,0,2,18,44,44,167,167,1,697,1,1,45,25,51,42
20234,161,6,0,0,0,0,0,9,2,2,86,86,0,124,0,9,5,10,26,23
20235,185,19,0,,,0,0,,38,38,42,42,0,613,0,20,28,19,31,29
20236,20,12,0,,,0,0,,66,66,46,46,0,271,0,38,4,0,10,10
20237,150,35,0,,,0,1,1,3,3,140,140,0,444,0,39,29,10,44,15
20238,109,4,0,,,1,0,,3,3,123,123,2,295,2,2,8,13,8,8
20239,207,26,0,,,1,0,0,3,3,66,66,0,283,0,9,14,10,44,15
20240,49,4,0,1,0,0,2,1,16,16,112,112,0,363,0,26,14,5,16,15
20241,431,14,0,,,0,1,,8,8,20,20,0,387,0,10,14,10,44,15
20242,96,7,0,,,1,2,,16,16,88,88,4,127,4,6,48,24,36,24
20243,103,17,0,2,,0,2,2,3,3,31,31,0,109,0,15,20,7,24,22
20244,79,7,0,,,0,2,,2,2,37,37,4,467,4,6,24,16,30,26
20245,145,4,0,,,1,1,,5,5,18,18,3,345,3,3,12,8,14,13
20247,146,18,0,,,0,0,1,21,21,166,166,3,559,3,3,56,3,20,18
20248,405,4,0,,2,0,1,,91,91,35,35,0,55,0,17,20,19,28,12
20249,111,38,0,,,0,2,1,3,3,144,144,0,313,0,9,10,0,11,11
20250,150,6,0,,,1,0,1,21,21,166,166,3,498,3,3,56,12,3,18
20251,97,27,0,,,1,1,1,3,3,87,87,3,317,3,3,31,21,53,44
20252,157,23,0,,,0,2,2,16,16,88,88,4,408,4,6,48,24,36,24
20253,140,6,0,,,0,2,,21,21,11,11,4,12,4,6,9,6,9,9
20254,399,18,0,,0,1,0,,88,88,15,15,2,700,2,2,11,2,12,8
20255,63,8,0,,,0,0,2,3,3,82,82,0,117,0,31,7,7,7,7
20256,57,7,0,,,0,0,4,21,21,3,3,2,3,2,2,2,2,2,2
20257,160,22,0,,,0,0,1,3,3,46,46,0,54,0,4,4,0,10,10
20258,53,4,1,1,0,1,0,,5,5,64,64,2,556,2,2,2,2,2,2
20259,225,13,0,1,,0,1,2,5,5,23,23,2,25,2,2,2,2,12,2
20260,442,17,0,1,0,0,0,1,10,10,3,3,2,114,2,2,2,2,2,2
20261,162,5,0,,,0,2,,3,3,110,110,0,365,0,11,0,0,0,0
20262,45,6,0,,,1,2,,9,9,49,49,2,58,2,2,8,2,12,8
20263,82,16,0,,,1,2,,0,0,35,35,0,201,0,17,20,7,23,22
20264,450,12,0,,,0,0,1,28,28,16,16,2,176,2,2,2,2,2,2
20265,128,23,0,,,0,2,0,3,3,56,56,4,177,4,6,35,6,6,6
20266,64,16,0,,,1,0,1,0,0,57,57,4,68,4,6,13,9,15,35
20267,202,15,0,,,0,2,0,16,16,87,87,3,317,3,3,31,21,53,44
20268,79,16,0,,,0,0,2,0,0,145,145,3,752,3,3,46,20,41,47
20269,76,17,0,,,0,1,,19,19,46,46,0,54,0,4,4,0,10,10
20270,204,7,0,,,1,2,,57,57,3,3,2,3,2,2,2,2,2,2
20271,118,11,0,1,0,1,0,19,3,3,50,50,4,360,4,6,36,20,35,9
20272,144,17,0,,,0,0,1,0,0,20,20,0,387,0,10,14,10,16,15
20273,141,4,0,,,0,2,,3,3,110,110,0,812,0,35,0,0,17,10
20274,68,14,0,,,1,0,,45,45,35,35,0,38,0,17,20,7,28,22
20275,58,24,0,,,1,0,1,8,8,94,94,0,705,0,44,14,0,5,0
20276,149,7,0,,,1,1,,6,6,93,93,4,301,4,6,36,20,35,9
20277,92,5,0,,,0,0,,21,21,144,144,0,547,0,9,10,0,11,11
20278,171,4,0,,0,1,0,,6,6,144,144,0,547,0,9,10,0,11,11
20279,150,11,0,,,0,2,,9,9,3,3,2,114,2,2,2,2,2,2
20280,214,8,0,,0,0,0,24,50,50,176,176,0,616,0,43,19,7,23,21
20281,184,2,0,,,0,1,,28,28,42,42,0,47,0,20,15,4,33,16
20282,0,2,0,,,1,2,,3,3,7,7,4,480,4,6,6,16,42,38
20283,109,13,0,,,0,0,45,39,39,102,102,3,800,3,3,21,8,25,13
20284,407,5,0,1,1,0,2,,14,14,125,125,1,198,1,1,39,25,45,42
20285,286,2,0,,0,0,0,,58,58,53,53,4,371,4,6,32,16,42,38
20286,170,27,0,,,1,0,1,3,3,22,22,0,738,0,12,15,17,31,39
20287,456,11,0,,,1,0,31,9,9,20,20,0,21,0,10,14,10,16,15
20288,85,8,0,,,0,2,2,11,11,40,40,0,45,0,17,20,7,23,22
20289,206,5,0,1,0,1,0,,6,6,64,64,2,81,2,2,2,2,8,2
20290,183,8,0,,,0,0,,5,5,29,29,0,723,0,13,14,0,5,0
20291,138,6,0,0,0,1,2,3,24,24,44,44,0,190,0,37,28,19,28,29
20292,150,5,1,,,0,0,23,0,0,20,20,0,387,0,10,14,10,16,15
20293,41,11,0,,,0,0,1,3,3,29,29,0,328,0,13,14,0,5,0
20294,468,7,0,,1,1,2,,11,11,73,73,0,875,0,30,20,7,28,22
20295,182,7,0,,,1,2,,6,6,0,0,0,316,0,0,0,0,17,0
20296,41,11,0,,,1,0,,9,9,154,154,1,358,1,1,54,15,39,46
20297,232,10,0,,,0,0,25,2,2,99,99,4,341,4,6,24,14,46,48
20298,409,16,1,,,1,2,,17,17,32,32,3,34,3,3,21,8,25,13
20299,446,4,0,,,1,1,,44,44,23,23,2,424,2,2,2,2,12,2
20300,145,7,0,,,0,0,,9,9,14,14,0,71,0,4,10,7,10,11
20301,56,27,0,,,1,1,0,16,16,46,46,0,603,0,38,4,0,10,10
20302,149,25,0,,,1,1,16,3,3,3,3,2,114,2,2,2,2,2,2
20303,16,5,0,1,,1,0,,21,21,93,93,4,135,4,6,36,20,35,9
20304,150,4,0,,0,1,2,,26,26,169,169,3,610,3,3,17,12,64,20
20305,97,3,0,1,,1,2,17,3,3,54,54,1,65,1,1,33,15,39,33
20306,160,16,0,,,1,0,0,16,16,91,91,2,419,2,2,8,2,12,2
20307,428,26,0,,,0,0,,0,0,107,107,4,855,4,6,48,24,46,35
20308,28,14,0,1,2,1,2,,20,20,22,22,0,397,0,12,15,17,33,16
20309,287,5,0,,,1,1,33,105,105,51,51,4,532,4,6,30,11,62,50
20310,137,4,0,,,0,0,0,0,0,48,48,4,347,4,6,30,22,35,30
20311,118,6,0,1,0,1,0,,5,5,159,159,0,740,0,40,5,5,16,5
20312,140,30,0,,,0,2,,16,16,173,173,4,574,4,6,22,22,60,32
20313,161,5,0,1,,0,0,,9,9,155,155,0,401,0,4,10,4,10,11
20314,140,17,0,,,0,0,,11,11,24,24,4,284,4,6,42,22,19,36
20315,33,9,0,,,0,0,0,0,0,150,150,0,327,0,8,4,0,17,10
20316,61,17,0,,,0,1,,10,10,94,94,0,139,0,33,14,0,11,0
20317,52,25,0,,,1,0,1,16,16,37,37,4,322,4,6,24,16,30,26
20318,150,4,0,1,1,1,0,,21,21,3,3,2,114,2,2,2,2,2,2
20319,70,3,1,,0,1,1,,6,6,85,85,1,121,1,1,47,18,54,45
20320,130,14,0,1,1,0,0,18,24,24,59,59,3,70,3,3,37,20,41,37
20321,206,19,0,,,0,0,,21,21,49,49,2,830,2,2,8,2,12,8
20322,254,4,0,1,0,1,0,,11,11,73,73,0,102,0,30,20,7,24,22
20323,465,28,0,,,1,0,1,3,3,24,24,4,650,4,6,42,11,58,17
20324,337,15,0,1,,1,2,,8,8,121,121,3,192,3,3,52,21,59,31
20325,181,12,0,,0,1,0,23,0,0,179,179,0,680,0,20,28,19,24,29
20326,423,8,1,,,1,0,31,10,10,29,29,0,213,0,13,14,0,11,0
20327,156,5,0,,0,0,2,,41,41,49,49,2,164,2,2,8,2,12,8
20328,20,16,0,,0,0,2,,6,6,30,30,0,488,0,14,19,7,23,21
