iter	MultiClass
254	0.6030030122
255	0.6030248658
256	0.6030532077
257	0.6030594828
258	0.6028862749
259	0.6028247328
260	0.6028566579
261	0.6028294492
262	0.6028451713
263	0.6028049425
264	0.6027993676
265	0.6027863391
266	0.6028085231
267	0.6028495246
268	0.6028464567
269	0.6027904738
270	0.6027934862
271	0.6028151907
272	0.6028056527
273	0.6028511971
274	0.6027946689
275	0.6028329666
276	0.6028324549
277	0.6028325574
278	0.6029731406
279	0.6028826908
280	0.6028839407
281	0.6028726362
282	0.6028531237
283	0.6028613829
284	0.6028649945
285	0.6028583144
286	0.6028773351
287	0.6028965978
288	0.6028956284
289	0.6028903869
290	0.6029901882
291	0.6029681718
292	0.6029578537
293	0.6029815552
294	0.6029821265
295	0.6029865963
296	0.603008308
297	0.603007982
298	0.60300613
299	0.6029901532
300	0.6029317457
301	0.6029576933
302	0.6029033472
303	0.6028945152
304	0.6029641814
305	0.6029900627
306	0.6029790547
307	0.6029904164
308	0.6030468492
309	0.6030976292
310	0.603097516
311	0.6031187188
312	0.6031101279
313	0.6031575507
314	0.6031430754
315	0.6031489985
